idade,renda_mensal,valor_solicitado,numero_parcelas,score_serasa,num_consultas_recentes,atrasos_ultimos_12m,valor_parcela,comprometimento_renda,tipo_vinculo_CLT,tipo_vinculo_ESTUDANTE,tipo_vinculo_PJ,tipo_vinculo_SERVIDOR_PUBLICO,estado_civil_Divorciado,estado_civil_Solteiro,estado_civil_Viuvo,escolaridade_Medio,escolaridade_Pos_Graduacao,escolaridade_Superior
53.6,3274.84,8936.11,36,778.2,3,0,248.2252777777778,0.07579768080877262,False,True,False,False,False,False,False,False,True,False
41.4,2428.25,4675.47,24,515.6,1,0,194.81125,0.08022701500987536,False,False,False,False,False,True,False,True,False,False
34.7,13138.88,24154.02,48,506.6,2,1,503.20875,0.038299211928034045,False,True,False,False,False,True,False,True,False,False
27.2,7986.32,8594.09,36,426.2,4,0,238.72472222222223,0.02989170505605901,True,False,False,False,False,False,False,False,True,False
25.0,1900.18,17797.16,12,546.7,2,0,1483.0966666666666,0.7805032464617215,True,False,False,False,False,False,False,True,False,False
41.7,12028.58,23553.31,12,623.3,1,1,1962.7758333333334,0.1631760217499965,True,False,False,False,False,False,False,False,False,False
35.9,3153.5,13024.6,60,603.7,3,0,217.07666666666668,0.06883674202578063,True,False,False,False,False,False,True,True,False,False
39.0,4419.59,23397.99,24,665.1,3,0,974.9162500000001,0.22058974877626716,True,False,False,False,False,True,False,False,False,True
32.6,7355.77,2542.39,24,574.3,3,1,105.93291666666666,0.014401336165031437,False,False,False,False,False,True,False,False,True,False
41.4,7474.52,11824.75,36,626.5,3,0,328.46527777777777,0.04394466498695985,True,False,False,False,False,False,False,False,False,True
32.8,1715.07,24688.98,12,476.3,3,1,2057.415,1.199609921463206,False,False,False,False,False,True,False,False,False,True
25.7,4950.08,12879.93,12,507.5,0,1,1073.3275,0.21683033361717322,False,False,False,True,False,True,False,True,False,False
35.3,4548.94,31837.4,24,711.4,2,2,1326.5583333333334,0.2916192190745847,True,False,False,False,False,False,False,True,False,False
45.7,2552.85,27637.07,24,473.5,9,0,1151.5445833333333,0.45108195891748976,True,False,False,False,False,False,True,True,False,False
31.2,8824.63,14763.42,60,674.4,7,0,246.057,0.027882982031107277,True,False,False,False,False,False,False,False,False,True
55.7,4980.64,27560.49,60,510.8,2,2,459.34150000000005,0.09222539655099467,False,False,False,False,False,True,False,True,False,False
49.2,5043.94,2581.34,48,990.0,1,0,53.77791666666667,0.010661886652110812,True,False,False,False,False,False,False,True,False,False
36.5,6318.85,25585.83,12,779.4,2,2,2132.1525,0.3374273003197935,False,False,False,False,False,True,False,True,False,False
19.6,14890.69,22173.91,60,596.1,1,1,369.56516666666664,0.024818538725773033,False,False,False,False,False,True,False,False,True,False
44.8,3557.7,32560.03,36,658.5,1,0,904.4452777777777,0.2542219060729007,False,False,True,False,False,True,False,True,False,False
33.7,2443.18,12746.28,12,671.1,2,0,1062.19,0.4347571589700425,True,False,False,False,False,True,False,False,False,False
29.1,4860.31,20880.55,36,604.8,2,1,580.0152777777778,0.11933709507920418,True,False,False,False,False,True,False,False,False,True
36.9,1452.47,9043.83,36,520.3,0,0,251.2175,0.17295882067816326,False,False,False,False,False,False,False,False,False,True
30.8,7723.71,17245.37,48,629.6,0,2,359.2785416666666,0.046516316796138574,True,False,False,False,False,False,False,False,False,True
38.7,1892.98,4407.68,36,744.0,1,1,122.43555555555557,0.06467873665266839,True,False,False,False,True,False,False,False,True,False
32.5,4415.7,31204.79,60,800.9,2,0,520.0798333333333,0.11777970246066,True,False,False,False,False,False,True,True,False,False
42.1,10767.56,9888.19,60,830.4,2,1,164.80316666666667,0.015305525719254077,False,False,False,True,False,False,False,False,False,True
41.0,1882.63,32516.41,36,387.1,1,1,903.2336111111111,0.4797722368778723,True,False,False,False,True,False,False,False,True,False
27.0,3481.79,3495.93,24,834.2,1,1,145.66375,0.041835880274698124,True,False,False,False,True,False,False,False,False,True
49.7,4264.07,13878.73,36,577.6,1,1,385.5202777777778,0.12949295926816135,False,False,False,False,False,False,False,False,False,True
41.1,4264.07,25360.44,12,560.0,1,0,2113.37,0.12949295926816135,False,False,False,False,False,True,False,False,True,False
34.6,3285.22,3761.39,12,727.0,2,0,313.44916666666666,0.09541192544564668,True,False,False,False,True,False,False,False,True,False
24.5,2918.99,3171.61,48,503.6,6,1,66.07520833333334,0.022636325615014125,False,False,True,False,False,True,False,True,False,False
46.2,3669.95,6213.0,48,524.0,1,0,129.4375,0.035269553985014634,True,False,False,False,False,False,False,False,False,True
49.6,2181.77,24774.33,12,792.6,1,0,2064.5275,0.9462626631301069,False,False,False,False,False,False,False,False,False,True
52.5,7170.74,25071.58,60,864.6,0,0,417.85966666666667,0.05827287924034868,True,False,False,False,False,True,False,True,False,False
34.0,7428.5,31284.45,60,623.3,2,1,521.4075,0.07019014596460908,True,False,False,False,False,False,False,False,True,False
25.8,8796.15,14341.98,24,494.6,2,0,597.5825,0.0679368245562697,False,True,False,False,False,False,False,False,False,True
30.6,2382.04,4126.44,24,751.2,2,2,171.93499999999997,0.07217972799709606,True,False,False,False,False,False,False,False,True,False
21.5,4321.59,21851.55,48,690.6,0,1,455.24062499999997,0.10534100272043159,False,False,True,False,False,False,False,False,False,True
41.2,5271.1,31809.38,48,538.4,2,2,662.6954166666667,0.12572241380536178,False,False,False,True,True,False,False,False,False,True
32.5,3246.2,33771.95,36,632.3,4,1,938.1097222222221,0.28898703694545985,True,False,False,False,False,False,False,True,False,False
29.2,3759.56,26861.46,24,667.5,2,1,1119.2275,0.29770172494200986,True,False,False,False,False,True,False,False,False,True
31.8,6734.42,33254.84,12,379.1,1,1,2771.236666666666,0.411503390425847,False,False,False,False,False,True,False,True,False,False
26.4,7540.76,23408.2,12,990.0,3,2,1950.6833333333334,0.2586852427005343,False,False,False,True,False,False,False,False,True,False
32.4,5214.32,4269.76,24,623.3,2,0,177.90666666666667,0.03411886234935295,True,False,False,False,False,False,False,True,False,False
60.2,4013.18,33665.26,36,623.3,3,1,935.1461111111112,0.23301873047830496,True,False,False,False,False,True,False,False,False,True
46.6,1425.03,7681.53,24,990.0,4,0,320.06374999999997,0.22460141032398326,False,False,False,False,False,False,False,False,False,False
47.3,4264.07,6928.5,12,806.7,1,1,577.375,0.12949295926816135,True,False,False,False,False,True,False,False,True,False
33.6,18167.34,27353.11,48,520.6,2,0,569.8564583333333,0.03136708279911437,True,False,False,False,False,True,False,False,False,True
44.4,8449.63,17089.61,36,721.7,1,0,474.7113888888889,0.05618132253448681,True,False,False,False,False,False,False,False,False,True
43.3,3571.26,18612.34,12,352.7,1,1,1551.0283333333334,0.43430843147523535,True,False,False,False,False,False,False,True,False,False
40.0,1936.14,30841.98,60,424.2,0,0,514.033,0.26549371292626717,False,False,False,False,True,False,False,True,False,False
51.7,10315.31,20539.86,24,633.5,1,1,855.8275,0.08296672607709635,True,False,False,False,False,True,False,False,False,False
46.8,5336.7,15674.64,12,892.6,2,0,1306.22,0.2447617436903672,False,False,True,False,False,True,False,True,False,False
26.3,3171.34,6907.08,48,436.2,1,2,143.8975,0.045374352654164,False,False,True,False,False,True,False,False,False,True
59.7,1538.69,34891.97,12,651.1,3,0,2907.664166666667,1.8897010754405736,False,False,False,False,False,False,False,False,False,True
38.4,2285.01,10016.02,48,560.0,1,1,208.66708333333335,0.09131998652965784,True,False,False,False,False,False,False,False,True,False
57.7,4957.9,27111.79,60,472.9,5,0,451.8631666666667,0.09114003222236561,True,False,False,False,False,True,False,True,False,False
27.1,4264.07,5691.38,36,623.3,0,0,158.0938888888889,0.12949295926816135,True,False,False,False,False,True,False,False,False,True
58.3,5570.95,14940.23,36,544.6,3,0,415.00638888888886,0.07449472498298165,False,False,False,True,True,False,False,False,False,True
30.9,3039.53,18880.0,36,654.1,2,2,524.4444444444445,0.1725412951078066,False,False,False,True,True,False,False,False,False,True
34.7,2416.01,14114.82,12,660.2,1,2,1176.235,0.486850217975711,False,False,False,False,False,False,True,True,False,False
38.7,2298.41,11284.17,12,614.7,2,1,940.3475,0.40912957040245396,False,False,False,False,False,False,False,False,False,True
36.0,4264.07,27163.35,24,655.8,2,0,1131.8062499999999,0.12949295926816135,False,False,False,True,False,True,False,True,False,False
19.2,6352.16,7828.57,24,623.3,1,0,326.19041666666664,0.05135110201146628,True,False,False,False,False,True,False,True,False,False
35.8,14353.46,25184.09,48,861.2,2,0,524.6685416666667,0.03655345410104129,True,False,False,False,False,False,False,True,False,False
32.9,2561.17,4611.9,36,532.9,0,0,128.10833333333332,0.0500194570579613,True,False,False,False,False,True,False,True,False,False
38.7,4058.69,2867.4,60,533.7,2,0,47.79,0.011774735168798959,True,False,False,False,False,False,False,True,False,False
48.1,4264.07,24595.84,24,417.3,1,2,1024.8266666666666,0.12949295926816135,False,False,True,False,False,True,False,False,False,True
21.5,3875.98,6572.07,48,431.8,1,0,136.918125,0.0353247758364987,False,False,False,False,False,True,False,False,False,True
19.4,4136.02,4911.73,36,753.5,3,0,136.43694444444444,0.03298749621969175,False,True,False,False,False,True,False,True,False,False
41.1,4852.98,3376.92,36,707.0,4,1,93.80333333333334,0.01932901704520587,False,False,False,False,False,True,False,False,False,True
30.1,4146.35,16078.64,48,623.3,4,2,334.97166666666664,0.08078711779246697,False,False,False,False,False,False,False,False,False,True
31.7,5320.77,22297.8,36,630.2,0,1,619.3833333333333,0.11640858976600142,True,False,False,False,False,True,False,False,False,False
29.2,7777.19,14614.45,24,333.9,2,0,608.9354166666667,0.07829761339040073,True,False,False,False,False,False,True,False,True,False
25.9,7408.46,31008.06,36,526.1,3,1,861.335,0.11626370377073819,True,False,False,False,False,False,False,True,False,False
45.5,23450.97,28229.4,48,516.5,4,0,588.1125000000001,0.025078386938758447,True,False,False,False,False,True,False,True,False,False
31.3,2504.02,19991.97,36,537.4,1,1,555.3325,0.22177638268952968,True,False,False,False,False,False,True,True,False,False
35.6,3142.95,32241.63,24,375.9,1,0,1343.4012500000001,0.42743322220387464,False,False,False,True,True,False,False,False,False,True
53.5,2070.77,26219.58,24,456.1,3,1,1092.4825,0.5275730741339063,True,False,False,False,False,True,False,False,False,True
28.0,2489.11,8639.08,36,451.4,3,0,239.97444444444443,0.09640973821178936,False,False,False,False,True,False,False,True,False,False
26.1,7471.59,22174.65,12,803.6,2,3,1847.8875,0.2473218548564337,False,False,False,True,False,True,False,False,True,False
51.1,4051.19,2791.87,24,591.7,2,1,116.32791666666667,0.028714505214399128,False,False,False,True,False,False,False,False,False,True
65.1,5768.62,31356.85,24,509.2,1,0,1306.5354166666666,0.22649011624994636,True,False,False,False,False,False,False,False,False,True
22.5,2889.58,24512.04,36,679.6,0,0,680.89,0.23563632003392768,False,False,False,True,False,False,False,False,False,True
39.6,4264.07,12857.42,60,659.5,0,0,214.29033333333334,0.12949295926816135,True,False,False,False,False,False,False,True,False,False
38.7,3070.13,16099.16,24,344.8,2,2,670.7983333333333,0.21849183296746877,False,False,False,False,False,True,False,False,False,True
36.9,2019.33,23455.88,60,500.1,1,1,390.9313333333333,0.19359457413963424,False,False,False,False,False,True,False,False,False,True
50.4,4264.07,14006.48,24,678.5,5,0,583.6033333333334,0.12949295926816135,True,False,False,False,False,True,False,False,False,True
44.8,2339.88,23411.25,60,588.6,1,0,390.1875,0.1667553457153557,True,False,False,False,False,False,False,False,True,False
34.8,4264.07,34439.54,48,680.1,2,0,717.4904166666666,0.12949295926816135,True,False,False,False,False,True,False,False,False,True
44.3,3794.95,9717.64,24,738.2,3,2,404.90166666666664,0.10669486175040989,False,False,True,False,False,True,False,True,False,False
33.8,6090.23,8725.2,36,773.9,3,1,242.36666666666667,0.03979597917791396,False,False,False,False,False,True,False,True,False,False
38.7,1483.65,19671.49,24,805.8,3,0,819.6454166666667,0.5524520009046249,False,False,False,False,False,True,False,False,False,True
41.0,2015.07,31177.63,36,770.8,3,1,866.0452777777778,0.4297842126972937,True,False,False,False,False,True,False,True,False,False
41.7,8342.33,31771.09,24,608.5,4,0,1323.7954166666666,0.15868413441806128,False,False,True,False,False,True,False,True,False,False
55.3,16313.05,5262.75,36,562.3,1,1,146.1875,0.008961383671991821,False,False,True,False,False,True,False,False,False,True
29.9,2478.49,24011.05,24,789.0,3,2,1000.4604166666667,0.403657231875091,False,False,False,False,False,False,False,False,False,True
22.4,2439.15,23498.71,60,680.8,5,0,391.6451666666666,0.16056624851321324,False,False,True,False,False,False,False,False,False,True
25.0,2398.45,34692.95,12,747.8,1,1,2891.0791666666664,1.2053947985627045,False,False,False,False,True,False,False,True,False,False
54.7,1840.0,34201.05,36,568.3,2,1,950.0291666666667,0.5163201964692743,True,False,False,False,False,False,False,False,False,True
25.2,4345.59,15464.47,12,717.8,2,0,1288.7058333333332,0.2965548591486506,True,False,False,False,True,False,False,False,False,True
33.6,4264.07,13847.75,24,657.8,5,2,576.9895833333334,0.12949295926816135,False,False,False,False,False,True,False,False,False,True
61.7,1541.75,7682.22,48,570.8,2,1,160.04625000000001,0.10380817185790063,True,False,False,False,False,False,False,True,False,False
47.5,3866.43,28725.92,36,623.3,1,1,797.9422222222222,0.20637699897798542,False,False,False,False,False,False,False,True,False,False
36.9,6441.7,3747.89,36,459.9,2,4,104.10805555555555,0.016161580855044436,False,False,False,False,False,False,False,False,False,True
32.9,7397.49,16165.44,24,955.6,2,0,673.5600000000001,0.09105250552410007,True,False,False,False,False,True,False,True,False,False
47.5,17357.4,26481.61,36,744.4,5,1,735.6002777777778,0.042379635046376846,False,True,False,False,False,True,False,False,True,False
36.0,9932.6,13008.79,24,690.5,6,1,542.0329166666667,0.05457110083170123,True,False,False,False,True,False,False,False,False,True
24.6,20626.91,12948.66,60,716.8,2,0,215.811,0.010462594731609052,False,False,False,False,False,False,False,True,False,False
44.6,5598.42,22654.38,60,990.0,1,0,377.57300000000004,0.06744277837775163,True,False,False,False,False,False,False,True,False,False
43.1,5061.45,29238.68,24,725.9,1,1,1218.2783333333334,0.24069749398420584,True,False,False,False,False,False,False,False,False,True
38.7,4846.6,32385.24,24,731.0,0,0,1349.385,0.2784188910196449,True,False,False,False,False,True,False,True,False,False
27.8,4500.85,31168.76,24,982.2,1,1,1298.6983333333333,0.28854512602016996,False,False,False,False,False,False,False,True,False,False
24.2,1842.6,21311.04,36,665.9,2,0,591.9733333333334,0.3212706665150476,True,False,False,False,False,False,False,False,False,True
49.7,5891.58,7200.48,36,623.3,1,1,200.01333333333332,0.03394901418530228,False,False,False,True,False,False,False,True,False,False
31.1,4178.85,10033.71,24,604.8,2,1,418.07124999999996,0.10004456943885381,True,False,False,False,False,False,False,False,False,True
32.7,2178.78,24887.56,60,559.6,4,0,414.79266666666666,0.19037840661419808,True,False,False,False,False,True,False,False,False,True
37.3,3649.58,11850.31,48,466.9,4,0,246.8814583333333,0.06764653950779759,False,False,False,False,False,True,False,True,False,False
41.6,2152.53,21383.66,48,738.4,2,0,445.49291666666664,0.20696246491200676,True,False,False,False,False,True,False,True,False,False
33.5,1705.68,7405.85,24,716.2,2,1,308.57708333333335,0.18091147315101228,True,False,False,False,False,False,False,False,False,True
38.7,2088.32,31548.66,36,588.1,2,1,876.3516666666667,0.419644337299946,True,False,False,False,False,False,True,False,False,True
32.0,4264.07,29670.58,60,684.9,4,0,494.5096666666667,0.12949295926816135,True,False,False,False,False,True,False,False,False,True
